destination_type,capacity,duration,shift,month,passengers
Ciudad Principal,186,0,morning,1,165
Ciudad Principal,180,1,afternoon,1,164
Ciudad Principal,178,1,morning,1,161
Ciudad Principal,186,1,afternoon,1,169
Ciudad Principal,186,0,afternoon,1,166
Ciudad Principal,186,1,afternoon,1,169
Ciudad Principal,180,1,night,1,158
Ciudad Principal,186,1,morning,1,168
Ciudad Principal,240,0,night,1,201
Ciudad Principal,186,1,afternoon,1,169
Ciudad Principal,178,1,morning,1,161
Ciudad Principal,180,0,night,1,155
Ciudad Principal,178,1,morning,1,161
Ciudad Principal,186,1,night,1,162
Ciudad Principal,186,0,morning,1,165
Ciudad Principal,240,1,afternoon,1,210
Ciudad Principal,186,0,night,1,160
Ciudad Principal,178,0,night,1,154
Ciudad Principal,186,0,morning,1,165
Ciudad Principal,186,1,afternoon,1,169
Ciudad Principal,240,0,morning,1,206
Ciudad Principal,186,1,afternoon,1,169
Ciudad Principal,180,1,night,1,158
Ciudad Principal,240,1,afternoon,1,210
Ciudad Principal,178,1,morning,1,161
Ciudad Principal,180,1,afternoon,1,164
Ciudad Principal,186,1,afternoon,1,169
Ciudad Principal,180,1,afternoon,1,164
Ciudad Principal,186,0,afternoon,1,166
Ciudad Principal,180,1,afternoon,1,164
Ciudad Principal,178,0,night,1,154
Ciudad Principal,220,1,afternoon,1,195
Ciudad Principal,180,0,afternoon,1,162
Ciudad Principal,180,1,morning,1,163
Ciudad Principal,186,1,afternoon,1,169
Ciudad Principal,240,1,afternoon,1,210
Ciudad Principal,240,0,morning,1,206
Ciudad Principal,186,1,night,1,162
Ciudad Principal,178,0,afternoon,1,160
Ciudad Principal,220,1,morning,1,193
Ciudad Principal,186,1,night,1,162
Ciudad Principal,178,1,morning,1,161
Ciudad Principal,180,1,morning,1,163
Ciudad Principal,180,0,afternoon,1,162
Ciudad Principal,240,1,morning,1,208
Ciudad Principal,178,0,afternoon,1,160
Ciudad Principal,186,1,afternoon,1,169
Ciudad Principal,186,1,afternoon,1,169
Ciudad Principal,180,1,morning,1,163
Ciudad Principal,240,1,afternoon,1,210
Ciudad Principal,186,1,afternoon,1,169
Ciudad Principal,186,0,night,1,160
Ciudad Principal,220,1,afternoon,1,195
Ciudad Principal,220,1,morning,1,193
Ciudad Principal,186,1,afternoon,1,169
Ciudad Principal,186,1,afternoon,1,169
Ciudad Principal,178,0,morning,1,159
Ciudad Principal,180,0,night,1,155
Ciudad Principal,186,1,night,1,162
Ciudad Principal,186,1,night,1,162
Ciudad Principal,186,1,morning,1,168
Ciudad Principal,240,1,morning,1,208
Ciudad Principal,186,1,afternoon,1,169
Ciudad Principal,186,1,night,1,162
Ciudad Principal,178,1,morning,1,161
Ciudad Principal,186,0,night,1,160
Ciudad Principal,178,0,afternoon,1,160
Ciudad Principal,186,1,afternoon,1,169
Ciudad Principal,180,1,afternoon,1,164
Ciudad Principal,186,0,night,1,160
Ciudad Principal,186,0,afternoon,1,166
Ciudad Principal,178,0,night,1,154
Ciudad Principal,186,1,afternoon,1,169
Ciudad Principal,186,1,morning,1,168
Ciudad Principal,186,1,morning,1,168
Ciudad Principal,178,1,morning,1,161
Ciudad Principal,186,1,night,1,162
Ciudad Principal,186,1,night,1,162
Ciudad Principal,240,0,morning,1,206
Ciudad Principal,186,1,afternoon,1,169
Ciudad Principal,240,1,morning,1,208
Ciudad Principal,186,1,afternoon,1,169
Ciudad Principal,186,1,afternoon,1,169
Ciudad Principal,186,1,afternoon,1,169
Ciudad Principal,186,1,afternoon,1,169
Ciudad Principal,180,1,night,1,158
Ciudad Principal,186,1,morning,1,168
Ciudad Principal,240,0,night,1,201
Ciudad Principal,186,0,afternoon,1,166
Ciudad Principal,186,1,afternoon,1,169
Ciudad Principal,186,1,night,1,162
Ciudad Principal,178,0,night,1,154
Ciudad Principal,186,1,afternoon,1,169
Ciudad Principal,240,1,afternoon,1,210
Ciudad Principal,178,1,afternoon,1,163
Ciudad Principal,186,1,morning,1,168
Ciudad Principal,178,1,morning,1,161
Ciudad Principal,186,0,night,1,160
Ciudad Principal,186,1,morning,1,168
Ciudad Principal,186,1,afternoon,1,169
Ciudad Principal,178,0,afternoon,1,160
Ciudad Principal,186,1,afternoon,1,169
Ciudad Principal,186,1,afternoon,1,169
Ciudad Principal,186,1,night,1,162
Ciudad Principal,186,1,afternoon,1,169
Ciudad Principal,186,1,afternoon,1,169
Ciudad Principal,220,0,morning,1,191
Ciudad Principal,240,1,afternoon,1,210
Ciudad Principal,186,1,afternoon,1,169
Ciudad Principal,240,0,night,1,201
Ciudad Principal,178,1,afternoon,1,163
Ciudad Principal,240,0,night,1,201
Ciudad Principal,178,0,morning,1,159
Ciudad Principal,180,1,afternoon,1,164
Ciudad Principal,186,1,afternoon,1,169
Ciudad Principal,178,1,afternoon,1,163
Ciudad Principal,240,1,afternoon,1,210
Ciudad Principal,186,1,morning,1,168
Ciudad Principal,186,1,morning,1,168
Ciudad Principal,186,1,night,1,162
Ciudad Principal,186,1,morning,1,168
Ciudad Principal,186,1,night,1,162
Ciudad Principal,180,1,afternoon,1,164
Ciudad Principal,186,1,night,1,162
Ciudad Principal,186,1,morning,1,168
Ciudad Principal,240,0,afternoon,1,207
Ciudad Principal,178,1,morning,1,161
Ciudad Principal,178,1,morning,1,161
Ciudad Principal,240,1,afternoon,1,210
Ciudad Principal,180,1,afternoon,1,164
Ciudad Principal,178,0,morning,1,159
Ciudad Principal,240,1,afternoon,1,210
Ciudad Principal,240,1,morning,1,208
Ciudad Principal,186,1,afternoon,1,169
Ciudad Principal,220,1,afternoon,1,195
Ciudad Principal,186,1,afternoon,1,169
Ciudad Principal,240,1,afternoon,1,210
Ciudad Principal,186,1,morning,1,168
Ciudad Principal,178,1,afternoon,1,163
Ciudad Principal,186,1,night,1,162
Ciudad Principal,186,1,morning,1,168
Ciudad Principal,178,1,afternoon,1,163
Ciudad Principal,186,0,night,1,160
Ciudad Principal,240,0,night,1,201
Ciudad Principal,186,0,morning,1,165
Ciudad Principal,186,1,morning,1,168
Ciudad Principal,186,1,morning,1,168
Ciudad Principal,186,1,morning,1,168
Ciudad Principal,240,1,afternoon,1,210
Ciudad Principal,178,0,morning,1,159
Ciudad Principal,186,0,afternoon,1,166
Ciudad Principal,220,1,afternoon,1,195
Ciudad Principal,220,1,afternoon,1,195
Ciudad Principal,186,1,afternoon,1,169
Ciudad Principal,178,1,morning,1,161
Ciudad Principal,180,1,afternoon,1,164
Ciudad Principal,186,0,morning,1,165
Ciudad Principal,178,0,morning,1,159
Ciudad Principal,186,1,afternoon,1,169
Ciudad Principal,240,1,morning,1,208
Ciudad Principal,178,0,afternoon,1,160
Ciudad Principal,240,1,morning,1,208
Ciudad Principal,178,1,morning,1,161
Ciudad Principal,186,0,night,1,160
Ciudad Principal,186,1,afternoon,1,169
Ciudad Principal,220,1,afternoon,1,195
Ciudad Principal,178,1,morning,1,161
Ciudad Principal,220,1,afternoon,1,195
Ciudad Principal,186,1,afternoon,1,169
Ciudad Principal,240,0,night,1,201
Ciudad Principal,230,1,morning,1,201
Ciudad Principal,186,1,afternoon,1,169
Ciudad Principal,220,1,afternoon,1,195
Ciudad Principal,186,0,afternoon,1,166
Ciudad Principal,180,1,afternoon,1,164
Ciudad Principal,180,0,night,1,155
Ciudad Principal,220,1,afternoon,1,195
Ciudad Principal,186,1,afternoon,1,169
Ciudad Principal,178,0,afternoon,1,160
Ciudad Principal,220,1,afternoon,1,195
Ciudad Principal,180,1,morning,1,163
Ciudad Principal,186,1,afternoon,1,169
Ciudad Principal,186,1,afternoon,1,169
Ciudad Principal,178,1,morning,1,161
Ciudad Principal,180,1,afternoon,1,164
Ciudad Principal,240,1,morning,1,208
Ciudad Principal,220,1,afternoon,1,195
Ciudad Principal,186,1,night,1,162
Ciudad Principal,186,1,afternoon,1,169
Ciudad Principal,240,1,morning,1,208
Ciudad Principal,240,0,morning,1,206
Ciudad Principal,240,0,afternoon,1,207
Ciudad Principal,186,1,afternoon,1,169
Ciudad Principal,180,1,morning,1,163
Ciudad Principal,240,0,night,1,201
Ciudad Principal,180,1,afternoon,1,164
Ciudad Principal,186,1,morning,1,168
Ciudad Principal,186,1,afternoon,1,169
Ciudad Principal,186,0,afternoon,1,166
Ciudad Principal,178,1,morning,1,161
Ciudad Principal,186,0,afternoon,1,166
Ciudad Principal,186,1,afternoon,1,169
Ciudad Principal,186,1,afternoon,1,169
Ciudad Principal,180,1,night,1,158
Ciudad Principal,186,0,afternoon,1,166
Ciudad Principal,180,1,night,1,158
Ciudad Principal,186,1,afternoon,1,169
Ciudad Principal,180,1,afternoon,1,164
Ciudad Principal,220,1,morning,1,193
Ciudad Principal,240,0,morning,1,206
Ciudad Principal,240,1,afternoon,1,210
Ciudad Principal,178,0,morning,1,159
Ciudad Principal,186,0,afternoon,1,166
Ciudad Principal,240,1,afternoon,1,210
Ciudad Principal,180,1,night,1,158
Ciudad Principal,240,1,afternoon,1,210
Ciudad Principal,178,1,morning,1,161
Ciudad Principal,186,1,morning,1,168
Ciudad Principal,186,1,morning,1,168
Ciudad Principal,240,0,night,1,201
Ciudad Principal,186,1,morning,1,168
Ciudad Principal,178,1,morning,1,161
Ciudad Principal,186,1,afternoon,1,169
Ciudad Principal,186,1,afternoon,1,169
Ciudad Principal,240,0,morning,1,206
Ciudad Principal,178,1,morning,1,161
Ciudad Principal,186,1,afternoon,1,169
Ciudad Principal,240,1,morning,1,208
Ciudad Principal,186,1,morning,1,168
Ciudad Principal,186,1,afternoon,1,169
Ciudad Principal,180,1,night,1,158
Ciudad Principal,180,1,morning,1,163
Ciudad Principal,180,1,morning,1,163
Ciudad Principal,220,1,afternoon,1,195
Ciudad Principal,178,1,afternoon,1,163
Ciudad Principal,180,1,afternoon,1,164
Ciudad Principal,186,0,night,1,160
Ciudad Principal,186,1,morning,1,168
Ciudad Principal,186,0,night,1,160
Ciudad Principal,186,1,morning,1,168
Ciudad Principal,180,1,morning,1,163
Ciudad Principal,186,0,morning,1,165
Ciudad Principal,180,1,afternoon,1,164
Ciudad Principal,186,1,afternoon,1,169
Ciudad Principal,180,0,afternoon,1,162
Ciudad Principal,186,0,morning,1,165
Ciudad Principal,186,1,afternoon,1,169
Ciudad Principal,186,1,afternoon,1,169
Ciudad Principal,186,1,afternoon,1,169
Ciudad Principal,230,1,afternoon,1,202
Ciudad Principal,220,0,morning,1,191
Ciudad Principal,240,1,afternoon,1,210
Ciudad Principal,186,1,morning,1,168
Ciudad Principal,220,1,afternoon,1,195
Ciudad Principal,186,1,afternoon,1,169
Ciudad Principal,220,0,morning,1,191
Ciudad Principal,180,1,afternoon,1,164
Ciudad Principal,186,1,morning,1,168
Ciudad Principal,186,1,afternoon,1,169
Ciudad Principal,178,1,morning,1,161
Ciudad Principal,186,1,morning,1,168
Ciudad Principal,186,0,afternoon,1,166
Ciudad Principal,186,1,afternoon,1,169
Ciudad Principal,178,0,night,1,154
Ciudad Principal,240,0,afternoon,1,207
Ciudad Principal,240,0,afternoon,1,207
Ciudad Principal,186,0,night,1,160
Ciudad Principal,236,0,afternoon,1,204
Ciudad Principal,186,1,night,1,162
Ciudad Principal,178,0,morning,1,159
Ciudad Principal,186,1,night,1,162
Ciudad Principal,186,1,afternoon,1,169
Ciudad Principal,186,1,morning,1,168
Ciudad Principal,178,1,morning,1,161
Ciudad Principal,186,0,afternoon,1,166
Ciudad Principal,186,0,morning,1,165
Ciudad Principal,220,1,afternoon,1,195
Ciudad Principal,186,0,afternoon,1,166
Ciudad Principal,186,1,night,1,162
Ciudad Principal,186,1,morning,1,168
Ciudad Principal,220,1,morning,1,193
Ciudad Principal,186,1,night,1,162
Ciudad Principal,240,1,afternoon,1,210
Ciudad Principal,186,1,afternoon,1,169
Ciudad Principal,180,0,night,1,155
Ciudad Principal,240,0,morning,1,206
Ciudad Principal,186,0,afternoon,1,166
Ciudad Principal,186,1,morning,1,168
Ciudad Principal,186,1,afternoon,1,169
Ciudad Principal,240,0,night,1,201
Ciudad Principal,178,1,morning,1,161
Ciudad Principal,178,1,morning,1,161
Ciudad Principal,186,0,night,1,160
Ciudad Principal,186,1,afternoon,1,169
Ciudad Principal,186,1,morning,1,168
Ciudad Principal,240,0,morning,1,206
Ciudad Principal,186,0,morning,1,165
Ciudad Principal,178,0,afternoon,1,160
Ciudad Principal,186,1,night,1,162
Ciudad Principal,240,0,morning,1,206
Ciudad Principal,178,1,morning,1,161
Ciudad Principal,240,1,morning,1,208
Ciudad Principal,186,1,morning,1,168
Ciudad Principal,186,0,night,1,160
Ciudad Principal,180,1,morning,1,163
Ciudad Principal,178,0,night,1,154
Ciudad Principal,240,1,morning,1,208
Ciudad Principal,220,1,afternoon,1,195
Ciudad Principal,186,1,afternoon,1,169
Ciudad Principal,240,1,morning,1,208
Ciudad Principal,186,1,afternoon,1,169
Ciudad Principal,186,1,morning,1,168
Ciudad Principal,178,0,afternoon,1,160
Ciudad Principal,186,1,afternoon,1,169
Ciudad Principal,186,1,morning,1,168
Ciudad Principal,178,1,afternoon,1,163
Ciudad Principal,186,1,night,1,162
Ciudad Principal,178,0,afternoon,1,160
Ciudad Principal,240,0,afternoon,1,207
Ciudad Principal,240,1,afternoon,1,210
Ciudad Principal,240,0,night,1,201
Ciudad Principal,178,1,morning,1,161
Ciudad Principal,186,1,afternoon,1,169
Ciudad Principal,180,1,afternoon,1,164
Ciudad Principal,178,0,afternoon,1,160
Ciudad Principal,186,1,afternoon,1,169
Ciudad Principal,220,1,morning,1,193
Ciudad Principal,186,1,afternoon,1,169
Ciudad Principal,178,0,night,1,154
Ciudad Principal,186,1,night,1,162
Ciudad Principal,186,1,afternoon,1,169
Ciudad Principal,180,1,afternoon,1,164
Ciudad Principal,186,1,afternoon,1,169
Ciudad Principal,220,1,afternoon,1,195
Ciudad Principal,240,1,night,1,203
Ciudad Principal,236,1,afternoon,1,207
Ciudad Principal,186,1,morning,1,168
Ciudad Principal,220,0,afternoon,1,192
Ciudad Principal,186,1,afternoon,1,169
Ciudad Principal,240,1,morning,1,208
Ciudad Principal,178,0,night,1,154
Ciudad Principal,240,0,morning,1,206
Ciudad Principal,220,1,morning,1,193
Ciudad Principal,240,1,afternoon,1,210
Ciudad Principal,178,0,morning,1,159
Ciudad Principal,180,1,morning,1,163
Ciudad Principal,240,1,afternoon,1,210
Ciudad Principal,178,1,afternoon,1,163
Ciudad Principal,186,1,afternoon,1,169
Ciudad Principal,240,1,morning,1,208
Ciudad Principal,186,1,afternoon,1,169
Ciudad Principal,186,1,morning,1,168
Ciudad Principal,186,1,night,1,162
Ciudad Principal,178,1,morning,1,161
Ciudad Principal,186,1,afternoon,1,169
Ciudad Principal,240,1,afternoon,1,210
Ciudad Principal,186,1,afternoon,1,169
Ciudad Principal,186,0,night,1,160
Ciudad Principal,186,0,afternoon,1,166
Ciudad Principal,178,1,morning,1,161
Ciudad Principal,240,1,morning,1,208
Ciudad Principal,240,1,afternoon,1,210
Ciudad Principal,220,1,night,1,188
MX Amigos y Familia,178,1,afternoon,1,157
MX Amigos y Familia,178,1,afternoon,1,157
MX Amigos y Familia,220,1,morning,1,188
MX Amigos y Familia,186,1,afternoon,1,164
MX Amigos y Familia,186,1,afternoon,1,164
MX Amigos y Familia,240,1,morning,1,203
MX Amigos y Familia,180,1,afternoon,1,159
MX Amigos y Familia,178,1,morning,1,156
MX Amigos y Familia,230,1,morning,1,195
MX Amigos y Familia,178,1,afternoon,1,157
MX Amigos y Familia,240,1,morning,1,203
MX Amigos y Familia,186,1,afternoon,1,164
MX Amigos y Familia,240,1,morning,1,203
MX Amigos y Familia,220,1,morning,1,188
MX Amigos y Familia,240,1,morning,1,203
MX Amigos y Familia,186,1,afternoon,1,164
MX Amigos y Familia,240,1,morning,1,203
MX Amigos y Familia,220,1,morning,1,188
MX Amigos y Familia,230,1,afternoon,1,197
MX Amigos y Familia,178,1,afternoon,1,157
MX Amigos y Familia,186,1,afternoon,1,164
MX Amigos y Familia,240,1,afternoon,1,204
MX Amigos y Familia,240,1,morning,1,203
MX Amigos y Familia,240,1,morning,1,203
MX Amigos y Familia,186,1,afternoon,1,164
MX Amigos y Familia,220,1,morning,1,188
MX Amigos y Familia,186,1,afternoon,1,164
MX Amigos y Familia,240,1,afternoon,1,204
MX Amigos y Familia,240,1,morning,1,203
MX Amigos y Familia,180,1,afternoon,1,159
MX Amigos y Familia,186,1,afternoon,1,164
MX Amigos y Familia,178,1,afternoon,1,157
MX Amigos y Familia,186,1,afternoon,1,164
MX Amigos y Familia,240,1,morning,1,203
MX Amigos y Familia,186,1,morning,1,162
MX Amigos y Familia,230,1,morning,1,195
MX Amigos y Familia,186,1,afternoon,1,164
MX Amigos y Familia,240,1,morning,1,203
MX Amigos y Familia,220,1,morning,1,188
MX Amigos y Familia,186,1,afternoon,1,164
MX Amigos y Familia,178,1,afternoon,1,157
MX Amigos y Familia,240,1,morning,1,203
MX Amigos y Familia,240,1,morning,1,203
MX Amigos y Familia,178,1,afternoon,1,157
MX Amigos y Familia,178,1,morning,1,156
MX Amigos y Familia,178,1,morning,1,156
MX Amigos y Familia,240,1,morning,1,203
MX Amigos y Familia,186,1,afternoon,1,164
MX Amigos y Familia,240,1,morning,1,203
MX Amigos y Familia,180,1,morning,1,158
MX Amigos y Familia,186,1,afternoon,1,164
MX Amigos y Familia,220,1,afternoon,1,189
MX Amigos y Familia,240,1,morning,1,203
MX Amigos y Familia,240,1,morning,1,203
MX Amigos y Familia,178,1,afternoon,1,157
MX Amigos y Familia,186,1,afternoon,1,164
MX Amigos y Familia,186,1,afternoon,1,164
MX Amigos y Familia,240,1,morning,1,203
MX Amigos y Familia,186,1,afternoon,1,164
MX Amigos y Familia,180,1,afternoon,1,159
MX Amigos y Familia,186,1,afternoon,1,164
MX Amigos y Familia,240,1,morning,1,203
MX Amigos y Familia,186,1,afternoon,1,164
MX Amigos y Familia,186,1,afternoon,1,164
MX Amigos y Familia,240,1,morning,1,203
MX Amigos y Familia,186,1,morning,1,162
MX Amigos y Familia,186,1,afternoon,1,164
MX Amigos y Familia,240,1,morning,1,203
MX Amigos y Familia,186,1,afternoon,1,164
MX Amigos y Familia,180,1,afternoon,1,159
MX Amigos y Familia,240,1,morning,1,203
MX Amigos y Familia,178,1,morning,1,156
MX Amigos y Familia,180,1,afternoon,1,159
MX Amigos y Familia,180,1,afternoon,1,159
MX Amigos y Familia,178,1,morning,1,156
MX Amigos y Familia,186,1,afternoon,1,164
MX Amigos y Familia,220,1,morning,1,188
MX Amigos y Familia,186,1,afternoon,1,164
MX Amigos y Familia,186,1,afternoon,1,164
MX Amigos y Familia,186,1,afternoon,1,164
MX Amigos y Familia,186,1,afternoon,1,164
MX Amigos y Familia,240,1,morning,1,203
MX Amigos y Familia,240,1,afternoon,1,204
MX Amigos y Familia,186,1,afternoon,1,164
MX Amigos y Familia,240,1,morning,1,203
MX Amigos y Familia,180,1,afternoon,1,159
MX Amigos y Familia,240,1,morning,1,203
MX Amigos y Familia,178,1,afternoon,1,157
MX Amigos y Familia,240,1,afternoon,1,204
MX Amigos y Familia,240,1,morning,1,203
MX Amigos y Familia,240,1,afternoon,1,204
MX Amigos y Familia,186,1,afternoon,1,164
MX Amigos y Familia,178,1,afternoon,1,157
MX Amigos y Familia,186,1,afternoon,1,164
MX Amigos y Familia,186,1,afternoon,1,164
MX Amigos y Familia,240,1,morning,1,203
MX Amigos y Familia,186,1,afternoon,1,164
MX Amigos y Familia,240,1,afternoon,1,204
MX Amigos y Familia,220,1,afternoon,1,189
MX Amigos y Familia,180,1,afternoon,1,159
MX Amigos y Familia,220,1,afternoon,1,189
MX Amigos y Familia,240,1,morning,1,203
MX Amigos y Familia,186,1,afternoon,1,164
MX Amigos y Familia,220,1,afternoon,1,189
MX Amigos y Familia,178,1,morning,1,156
MX Amigos y Familia,178,1,morning,1,156
MX Amigos y Familia,178,1,morning,1,156
MX Amigos y Familia,186,1,afternoon,1,164
MX Amigos y Familia,240,1,morning,1,203
MX Amigos y Familia,178,1,morning,1,156
MX Amigos y Familia,240,1,morning,1,203
MX Amigos y Familia,186,1,afternoon,1,164
MX Amigos y Familia,178,1,afternoon,1,157
MX Amigos y Familia,220,1,morning,1,188
MX Amigos y Familia,186,1,afternoon,1,164
MX Amigos y Familia,220,1,morning,1,188
MX Amigos y Familia,186,1,afternoon,1,164
MX Amigos y Familia,240,1,afternoon,1,204
MX Amigos y Familia,178,1,morning,1,156
MX Amigos y Familia,240,1,morning,1,203
MX Amigos y Familia,178,1,morning,1,156
MX Amigos y Familia,186,1,afternoon,1,164
MX Amigos y Familia,178,1,morning,1,156
MX Amigos y Familia,186,1,afternoon,1,164
MX Amigos y Familia,186,1,afternoon,1,164
MX Amigos y Familia,178,1,afternoon,1,157
MX Amigos y Familia,240,1,morning,1,203
MX Amigos y Familia,220,1,morning,1,188
MX Amigos y Familia,220,1,morning,1,188
MX Amigos y Familia,240,1,morning,1,203
MX Amigos y Familia,240,1,morning,1,203
MX Amigos y Familia,186,1,afternoon,1,164
MX Amigos y Familia,220,1,morning,1,188
MX Amigos y Familia,186,1,morning,1,162
MX Amigos y Familia,220,1,afternoon,1,189
MX Amigos y Familia,240,1,afternoon,1,204
MX Amigos y Familia,186,1,afternoon,1,164
MX Amigos y Familia,178,1,morning,1,156
MX Amigos y Familia,240,1,morning,1,203
Playa,240,1,afternoon,1,205
Playa,240,1,afternoon,1,205
Playa,240,1,afternoon,1,205
Playa,240,1,afternoon,1,205
Playa,186,1,afternoon,1,165
Playa,240,1,afternoon,1,205
Playa,230,1,afternoon,1,198
Playa,178,1,afternoon,1,159
Playa,220,1,afternoon,1,190
Playa,180,1,morning,1,159
Playa,240,1,afternoon,1,205
Playa,186,1,morning,1,163
Playa,178,1,morning,1,157
Playa,180,1,morning,1,159
Playa,180,1,afternoon,1,160
Playa,240,1,afternoon,1,205
Playa,220,1,afternoon,1,190
Playa,240,1,afternoon,1,205
Playa,240,1,afternoon,1,205
Playa,240,1,afternoon,1,205
Playa,178,1,afternoon,1,159
Playa,240,1,afternoon,1,205
Playa,240,1,afternoon,1,205
Playa,178,1,afternoon,1,159
Playa,186,1,morning,1,163
Playa,220,1,afternoon,1,190
Playa,186,1,morning,1,163
Playa,240,1,afternoon,1,205
Playa,240,1,night,1,199
Playa,178,1,afternoon,1,159
Playa,180,1,morning,1,159
Playa,240,1,afternoon,1,205
Playa,240,1,afternoon,1,205
Playa,240,1,afternoon,1,205
Playa,186,1,afternoon,1,165
Playa,178,1,morning,1,157
Playa,220,1,afternoon,1,190
Playa,178,1,afternoon,1,159
Playa,220,1,afternoon,1,190
Playa,240,1,afternoon,1,205
Playa,230,1,afternoon,1,198
Playa,180,1,morning,1,159
Playa,220,1,afternoon,1,190
Playa,240,1,afternoon,1,205
Playa,186,1,morning,1,163
Playa,240,1,afternoon,1,205
Playa,240,1,afternoon,1,205
Playa,240,1,afternoon,1,205
Playa,178,1,afternoon,1,159
Playa,220,1,afternoon,1,190
Playa,240,1,afternoon,1,205
Ciudad Principal,220,1,morning,1,193
Ciudad Principal,240,1,night,1,203
Ciudad Principal,230,0,afternoon,1,199
Ciudad Principal,186,1,afternoon,1,169
Ciudad Principal,186,1,night,1,162
Ciudad Principal,240,0,morning,1,206
Ciudad Principal,240,1,afternoon,1,210
Ciudad Principal,220,1,morning,1,193
Ciudad Principal,186,1,afternoon,1,169
Ciudad Principal,240,1,afternoon,1,210
Ciudad Principal,236,0,morning,1,203
Ciudad Principal,240,1,morning,1,208
Ciudad Principal,220,1,morning,1,193
Ciudad Principal,240,1,afternoon,1,210
Ciudad Principal,240,1,afternoon,1,210
Ciudad Principal,186,1,night,1,162
Ciudad Principal,240,1,afternoon,1,210
Ciudad Principal,240,1,afternoon,1,210
Ciudad Principal,240,1,morning,1,208
Ciudad Principal,186,1,morning,1,168
Ciudad Principal,220,0,morning,1,191
Ciudad Principal,186,1,night,1,162
Ciudad Principal,240,1,morning,1,208
Ciudad Principal,220,1,afternoon,1,195
Ciudad Principal,180,0,night,1,155
Ciudad Principal,220,1,afternoon,1,195
Ciudad Principal,240,1,night,1,203
Ciudad Principal,180,0,afternoon,1,162
Ciudad Principal,240,0,morning,1,206
Ciudad Principal,180,1,afternoon,1,164
Ciudad Principal,240,0,morning,1,206
Ciudad Principal,230,1,night,1,196
Ciudad Principal,220,1,afternoon,1,195
Ciudad Principal,220,1,morning,1,193
Ciudad Principal,240,1,afternoon,1,210
Ciudad Principal,186,1,afternoon,1,169
Ciudad Principal,240,1,afternoon,1,210
Ciudad Principal,186,1,morning,1,168
Ciudad Principal,220,0,morning,1,191
Ciudad Principal,220,1,afternoon,1,195
Ciudad Principal,186,1,morning,1,168
Ciudad Principal,240,1,morning,1,208
Ciudad Principal,240,1,morning,1,208
Ciudad Principal,240,1,morning,1,208
Ciudad Principal,180,1,afternoon,1,164
Ciudad Principal,220,0,morning,1,191
Ciudad Principal,240,1,afternoon,1,210
Ciudad Principal,180,1,afternoon,1,164
Ciudad Principal,240,1,night,1,203
Ciudad Principal,186,1,morning,1,168
Ciudad Principal,186,1,afternoon,1,169
Ciudad Principal,186,1,afternoon,1,169
Ciudad Principal,186,1,morning,1,168
Ciudad Principal,230,1,afternoon,1,202
Ciudad Principal,240,0,morning,1,206
Ciudad Principal,180,1,night,1,158
Ciudad Principal,186,1,afternoon,1,169
Ciudad Principal,186,1,morning,1,168
Ciudad Principal,186,1,afternoon,1,169
Ciudad Principal,230,1,morning,1,201
Ciudad Principal,230,1,night,1,196
Ciudad Principal,186,1,morning,1,168
Ciudad Principal,186,1,morning,1,168
Ciudad Principal,186,1,morning,1,168
Ciudad Principal,186,1,night,1,162
Ciudad Principal,240,1,night,1,203
Ciudad Principal,180,1,morning,1,163
Ciudad Principal,240,1,afternoon,1,210
Ciudad Principal,240,1,morning,1,208
Ciudad Principal,240,1,morning,1,208
Ciudad Principal,240,1,morning,1,208
Ciudad Principal,240,1,afternoon,1,210
Ciudad Principal,240,1,afternoon,1,210
Ciudad Principal,180,1,morning,1,163
Ciudad Principal,230,1,afternoon,1,202
Ciudad Principal,240,1,night,1,203
Ciudad Principal,186,1,afternoon,1,169
Ciudad Principal,220,0,morning,1,191
Ciudad Principal,220,1,night,1,188
Ciudad Principal,180,1,morning,1,163
Ciudad Principal,240,1,night,1,203
Ciudad Principal,220,1,night,1,188
Ciudad Principal,180,1,night,1,158
Ciudad Principal,186,1,afternoon,1,169
Ciudad Principal,220,1,afternoon,1,195
Ciudad Principal,186,1,afternoon,1,169
Ciudad Principal,240,1,night,1,203
Ciudad Principal,240,0,morning,1,206
Ciudad Principal,240,1,afternoon,1,210
Ciudad Principal,186,1,night,1,162
Ciudad Principal,240,1,night,1,203
Ciudad Principal,180,1,morning,1,163
Ciudad Principal,220,1,morning,1,193
Ciudad Principal,220,1,night,1,188
Ciudad Principal,220,0,afternoon,1,192
Ciudad Principal,240,1,night,1,203
Ciudad Principal,180,1,morning,1,163
Ciudad Principal,240,1,morning,1,208
Ciudad Principal,220,1,morning,1,193
Ciudad Principal,240,1,afternoon,1,210
Ciudad Principal,240,1,afternoon,1,210
Ciudad Principal,186,1,morning,1,168
Ciudad Principal,180,1,afternoon,1,164
Ciudad Principal,240,1,morning,1,208
Ciudad Principal,240,1,afternoon,1,210
Ciudad Principal,240,1,morning,1,208
Ciudad Principal,240,1,morning,1,208
Ciudad Principal,240,1,morning,1,208
Ciudad Principal,186,1,morning,1,168
Ciudad Principal,240,1,afternoon,1,210
Ciudad Principal,180,1,afternoon,1,164
Ciudad Principal,240,1,afternoon,1,210
Ciudad Principal,220,1,afternoon,1,195
Ciudad Principal,240,1,afternoon,1,210
Ciudad Principal,220,1,morning,1,193
