,duration,month,ocupacity,destination_type_Ciudad Principal,destination_type_Ecoturismo,destination_type_MX Amigos y Familia,destination_type_Playa,shift_morning,shift_night,perecederos_quantity
998,0.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,5.0,7
999,0.0,0.0,1.1052631578947398,0.0,0.0,0.0,5.0,5.0,0.0,9
1000,0.0,0.0,1.1052631578947398,0.0,0.0,0.0,5.0,5.0,0.0,9
1001,0.0,0.0,1.263157894736839,0.0,0.0,0.0,5.0,0.0,0.0,10
1002,0.0,0.0,1.1052631578947398,0.0,0.0,0.0,5.0,5.0,0.0,9
1003,0.0,0.0,1.263157894736839,0.0,0.0,0.0,5.0,0.0,0.0,10
1004,0.0,0.0,2.01188455008489,0.0,0.0,0.0,5.0,5.0,0.0,9
1005,0.0,0.0,1.1052631578947398,0.0,0.0,0.0,5.0,5.0,0.0,9
1006,0.0,0.0,2.2156196943972866,0.0,0.0,0.0,5.0,0.0,0.0,10
1007,0.0,0.0,2.2156196943972866,0.0,0.0,0.0,5.0,0.0,0.0,10
1008,0.0,0.0,2.2156196943972866,0.0,0.0,0.0,5.0,0.0,0.0,10
1009,0.0,0.0,2.4216439976345363,0.0,0.0,0.0,5.0,0.0,0.0,10
1010,0.0,0.0,2.2156196943972866,0.0,0.0,0.0,5.0,0.0,0.0,10
1011,0.0,0.0,0.31578947368420884,0.0,0.0,0.0,5.0,0.0,5.0,8
1012,0.0,0.0,2.2156196943972866,0.0,0.0,0.0,5.0,0.0,0.0,10
1013,0.0,0.0,1.2488038277511997,0.0,0.0,0.0,5.0,5.0,0.0,9
1014,0.0,0.0,2.01188455008489,0.0,0.0,0.0,5.0,5.0,0.0,9
1015,0.0,0.0,1.1052631578947398,0.0,0.0,0.0,5.0,5.0,0.0,9
1016,0.0,0.0,2.2156196943972866,0.0,0.0,0.0,5.0,0.0,0.0,10
1017,0.0,0.0,2.01188455008489,0.0,0.0,0.0,5.0,5.0,0.0,9
1018,0.0,0.0,2.0526315789473735,0.0,0.0,0.0,5.0,5.0,0.0,9
1019,0.0,0.0,1.1739130434782652,0.0,0.0,0.0,5.0,5.0,0.0,9
1020,0.0,0.0,1.1052631578947398,0.0,0.0,0.0,5.0,5.0,0.0,9
1021,0.0,0.0,1.1052631578947398,0.0,0.0,0.0,5.0,5.0,0.0,9
1022,0.0,0.0,1.1641391614629768,0.0,0.0,0.0,5.0,5.0,0.0,9
1023,0.0,0.0,2.2156196943972866,0.0,0.0,0.0,5.0,0.0,0.0,10
1024,0.0,0.0,1.263157894736839,0.0,0.0,0.0,5.0,0.0,0.0,10
1025,0.0,0.0,1.1052631578947398,0.0,0.0,0.0,5.0,5.0,0.0,9
1026,0.0,0.0,1.1052631578947398,0.0,0.0,0.0,5.0,5.0,0.0,9
1027,0.0,0.0,1.263157894736839,0.0,0.0,0.0,5.0,0.0,0.0,10
1028,0.0,0.0,2.4216439976345363,0.0,0.0,0.0,5.0,0.0,0.0,10
1029,0.0,0.0,2.01188455008489,0.0,0.0,0.0,5.0,5.0,0.0,9
1030,0.0,0.0,2.01188455008489,0.0,0.0,0.0,5.0,5.0,0.0,9
1031,0.0,0.0,2.2156196943972866,0.0,0.0,0.0,5.0,0.0,0.0,10
1032,0.0,0.0,2.0526315789473735,0.0,0.0,0.0,5.0,5.0,0.0,9
1033,0.0,0.0,1.1052631578947398,0.0,0.0,0.0,5.0,5.0,0.0,9
1034,0.0,0.0,2.2156196943972866,0.0,0.0,0.0,5.0,0.0,0.0,10
1035,0.0,0.0,1.263157894736839,0.0,0.0,0.0,5.0,0.0,0.0,10
1036,0.0,0.0,1.2488038277511997,0.0,0.0,0.0,5.0,5.0,0.0,9
1037,0.0,0.0,1.263157894736839,0.0,0.0,0.0,5.0,0.0,0.0,10
1038,0.0,0.0,2.2156196943972866,0.0,0.0,0.0,5.0,0.0,0.0,10
1039,0.0,0.0,2.4736842105263115,0.0,0.0,0.0,5.0,0.0,0.0,10
1040,0.0,0.0,2.2156196943972866,0.0,0.0,0.0,5.0,0.0,0.0,10
1041,0.0,0.0,2.2156196943972866,0.0,0.0,0.0,5.0,0.0,0.0,10
1042,0.0,0.0,1.1052631578947398,0.0,0.0,0.0,5.0,5.0,0.0,9
1043,0.0,0.0,1.1052631578947398,0.0,0.0,0.0,5.0,5.0,0.0,9
1044,0.0,0.0,2.2156196943972866,0.0,0.0,0.0,5.0,0.0,0.0,10
1045,0.0,0.0,2.4736842105263115,0.0,0.0,0.0,5.0,0.0,0.0,10
1046,0.0,0.0,1.1052631578947398,0.0,0.0,0.0,5.0,5.0,0.0,9
1047,0.0,0.0,2.2156196943972866,0.0,0.0,0.0,5.0,0.0,0.0,10
1048,0.0,0.0,2.0526315789473735,0.0,0.0,0.0,5.0,5.0,0.0,9
1049,0.0,0.0,2.2156196943972866,0.0,0.0,0.0,5.0,0.0,0.0,10
1050,0.0,0.0,2.01188455008489,0.0,0.0,0.0,5.0,5.0,0.0,9
1051,0.0,0.0,2.2156196943972866,0.0,0.0,0.0,5.0,0.0,0.0,10
1052,0.0,0.0,1.263157894736839,0.0,0.0,0.0,5.0,0.0,0.0,10
1053,0.0,0.0,0.31578947368420884,0.0,0.0,0.0,5.0,0.0,5.0,8
1054,0.0,0.0,2.01188455008489,0.0,0.0,0.0,5.0,5.0,0.0,9
1055,0.0,0.0,1.1052631578947398,0.0,0.0,0.0,5.0,5.0,0.0,9
1056,0.0,0.0,1.1739130434782652,0.0,0.0,0.0,5.0,5.0,0.0,9
1057,0.0,0.0,1.1739130434782652,0.0,0.0,0.0,5.0,5.0,0.0,9
1058,0.0,0.0,1.1052631578947398,0.0,0.0,0.0,5.0,5.0,0.0,9
1059,0.0,0.0,1.263157894736839,0.0,0.0,0.0,5.0,0.0,0.0,10
1060,0.0,0.0,1.1052631578947398,0.0,0.0,0.0,5.0,5.0,0.0,9
1061,0.0,0.0,2.4736842105263115,0.0,0.0,0.0,5.0,0.0,0.0,10
1062,0.0,0.0,2.01188455008489,0.0,0.0,0.0,5.0,5.0,0.0,9
1063,0.0,0.0,2.01188455008489,0.0,0.0,0.0,5.0,5.0,0.0,9
1064,0.0,0.0,2.01188455008489,0.0,0.0,0.0,5.0,5.0,0.0,9
1065,0.0,0.0,2.01188455008489,0.0,0.0,0.0,5.0,5.0,0.0,9
1066,0.0,0.0,2.2156196943972866,0.0,0.0,0.0,5.0,0.0,0.0,10
1067,0.0,0.0,1.5933014354066977,0.0,0.0,0.0,5.0,0.0,0.0,10
1068,0.0,0.0,2.4216439976345363,0.0,0.0,0.0,5.0,0.0,0.0,10
1069,0.0,0.0,1.263157894736839,0.0,0.0,0.0,5.0,0.0,0.0,10
1070,0.0,0.0,1.1052631578947398,0.0,0.0,0.0,5.0,5.0,0.0,9
1071,0.0,0.0,2.0526315789473735,0.0,0.0,0.0,5.0,5.0,0.0,9
1072,0.0,0.0,2.01188455008489,0.0,0.0,0.0,5.0,5.0,0.0,9
1073,0.0,0.0,2.2156196943972866,0.0,0.0,0.0,5.0,0.0,0.0,10
1074,0.0,0.0,2.01188455008489,0.0,0.0,0.0,5.0,5.0,0.0,9
1075,0.0,0.0,2.2156196943972866,0.0,0.0,0.0,5.0,0.0,0.0,10
1076,0.0,0.0,2.0526315789473735,0.0,0.0,0.0,5.0,5.0,0.0,9
1077,0.0,0.0,1.3247100802854597,0.0,0.0,0.0,5.0,0.0,0.0,10
1078,0.0,0.0,2.0526315789473735,0.0,0.0,0.0,5.0,5.0,0.0,9
1079,0.0,0.0,0.9932088285229241,0.0,0.0,0.0,5.0,0.0,5.0,7
1080,0.0,0.0,2.01188455008489,0.0,0.0,0.0,5.0,5.0,0.0,9
1081,0.0,0.0,2.4736842105263115,0.0,0.0,0.0,5.0,0.0,0.0,10
1082,0.0,0.0,1.1052631578947398,0.0,0.0,0.0,5.0,5.0,0.0,9
1083,0.0,0.0,1.1052631578947398,0.0,0.0,0.0,5.0,5.0,0.0,9
1084,0.0,0.0,2.4216439976345363,0.0,0.0,0.0,5.0,0.0,0.0,10
1085,0.0,0.0,1.1739130434782652,0.0,0.0,0.0,5.0,5.0,0.0,9
1086,0.0,0.0,2.01188455008489,0.0,0.0,0.0,5.0,5.0,0.0,9
1087,0.0,0.0,2.4216439976345363,0.0,0.0,0.0,5.0,0.0,0.0,10
1088,0.0,0.0,2.2156196943972866,0.0,0.0,0.0,5.0,0.0,0.0,10
1089,0.0,0.0,2.01188455008489,0.0,0.0,0.0,5.0,5.0,0.0,9
1090,0.0,0.0,2.4216439976345363,0.0,0.0,0.0,5.0,0.0,0.0,10
1091,0.0,0.0,2.2156196943972866,0.0,0.0,0.0,5.0,0.0,0.0,10
1092,0.0,0.0,1.2488038277511997,0.0,0.0,0.0,5.0,5.0,0.0,9
1093,0.0,0.0,2.01188455008489,0.0,0.0,0.0,5.0,5.0,0.0,9
1094,0.0,0.0,2.2156196943972866,0.0,0.0,0.0,5.0,0.0,0.0,10
1095,0.0,0.0,2.4736842105263115,0.0,0.0,0.0,5.0,0.0,0.0,10
1096,0.0,0.0,2.2156196943972866,0.0,0.0,0.0,5.0,0.0,0.0,10
1097,0.0,0.0,2.2156196943972866,0.0,0.0,0.0,5.0,0.0,0.0,10
1098,0.0,0.0,2.4736842105263115,0.0,0.0,0.0,5.0,0.0,0.0,10
1099,0.0,0.0,2.4736842105263115,0.0,0.0,0.0,5.0,0.0,0.0,10
1100,0.0,0.0,2.4216439976345363,0.0,0.0,0.0,5.0,0.0,0.0,10
1101,0.0,0.0,1.263157894736839,0.0,0.0,0.0,5.0,0.0,0.0,10
1102,0.0,0.0,1.263157894736839,0.0,0.0,0.0,5.0,0.0,0.0,10
1103,0.0,0.0,1.1052631578947398,0.0,0.0,0.0,5.0,5.0,0.0,9
1104,0.0,0.0,1.1052631578947398,0.0,0.0,0.0,5.0,5.0,0.0,9
1105,0.0,0.0,2.4736842105263115,0.0,0.0,0.0,5.0,0.0,0.0,10
1106,0.0,0.0,2.4216439976345363,0.0,0.0,0.0,5.0,0.0,0.0,10
1107,0.0,0.0,2.01188455008489,0.0,0.0,0.0,5.0,5.0,0.0,9
1108,0.0,0.0,2.01188455008489,0.0,0.0,0.0,5.0,5.0,0.0,9
1109,0.0,0.0,2.2156196943972866,0.0,0.0,0.0,5.0,0.0,0.0,10
1110,0.0,0.0,2.01188455008489,0.0,0.0,0.0,5.0,5.0,0.0,9
1111,0.0,0.0,2.01188455008489,0.0,0.0,0.0,5.0,5.0,0.0,9
1112,0.0,0.0,2.01188455008489,0.0,0.0,0.0,5.0,5.0,0.0,9
1113,0.0,0.0,2.01188455008489,0.0,0.0,0.0,5.0,5.0,0.0,9
1114,0.0,0.0,2.2156196943972866,0.0,0.0,0.0,5.0,0.0,0.0,10
1115,0.0,0.0,1.2488038277511997,0.0,0.0,0.0,5.0,5.0,0.0,9
1116,0.0,0.0,2.0526315789473735,0.0,0.0,0.0,5.0,5.0,0.0,9
1117,0.0,0.0,2.01188455008489,0.0,0.0,0.0,5.0,5.0,0.0,9
1118,0.0,0.0,2.2156196943972866,0.0,0.0,0.0,5.0,0.0,0.0,10
1119,0.0,0.0,1.5933014354066977,0.0,0.0,0.0,5.0,0.0,0.0,10
1120,0.0,0.0,2.2156196943972866,0.0,0.0,0.0,5.0,0.0,0.0,10
1121,0.0,0.0,2.2156196943972866,0.0,0.0,0.0,5.0,0.0,0.0,10
1122,0.0,0.0,2.01188455008489,0.0,0.0,0.0,5.0,5.0,0.0,9
1123,0.0,0.0,2.2156196943972866,0.0,0.0,0.0,5.0,0.0,0.0,10
1124,0.0,0.0,2.01188455008489,0.0,0.0,0.0,5.0,5.0,0.0,9
1125,0.0,0.0,1.1052631578947398,0.0,0.0,0.0,5.0,5.0,0.0,9
1126,0.0,0.0,1.1052631578947398,0.0,0.0,0.0,5.0,5.0,0.0,9
1127,0.0,0.0,1.2488038277511997,0.0,0.0,0.0,5.0,5.0,0.0,9
1128,0.0,0.0,2.0526315789473735,0.0,0.0,0.0,5.0,5.0,0.0,9
1129,0.0,0.0,2.2156196943972866,0.0,0.0,0.0,5.0,0.0,0.0,10
1130,0.0,0.0,1.263157894736839,0.0,0.0,0.0,5.0,0.0,0.0,10
1131,0.0,0.0,2.2156196943972866,0.0,0.0,0.0,5.0,0.0,0.0,10
1132,0.0,0.0,1.1052631578947398,0.0,0.0,0.0,5.0,5.0,0.0,9
1133,0.0,0.0,1.263157894736839,0.0,0.0,0.0,5.0,0.0,0.0,10
1134,0.0,0.0,2.2156196943972866,0.0,0.0,0.0,5.0,0.0,0.0,10
1135,0.0,0.0,1.263157894736839,0.0,0.0,0.0,5.0,0.0,0.0,10
1136,0.0,0.0,1.263157894736839,0.0,0.0,0.0,5.0,0.0,0.0,10
1137,0.0,0.0,1.1052631578947398,0.0,0.0,0.0,5.0,5.0,0.0,9
1138,0.0,0.0,0.9932088285229241,0.0,0.0,0.0,5.0,0.0,5.0,7
1139,0.0,0.0,0.9932088285229241,0.0,0.0,0.0,5.0,0.0,5.0,7
1140,0.0,0.0,2.0526315789473735,0.0,0.0,0.0,5.0,5.0,0.0,9
1141,0.0,0.0,1.2488038277511997,0.0,0.0,0.0,5.0,5.0,0.0,9
1142,0.0,0.0,2.4216439976345363,0.0,0.0,0.0,5.0,0.0,0.0,10
1143,0.0,0.0,0.9932088285229241,0.0,0.0,0.0,5.0,0.0,5.0,7
1144,0.0,0.0,1.2488038277511997,0.0,0.0,0.0,5.0,5.0,0.0,9
1145,0.0,0.0,2.2156196943972866,0.0,0.0,0.0,5.0,0.0,0.0,10
1146,0.0,0.0,1.1052631578947398,0.0,0.0,0.0,5.0,5.0,0.0,9
1147,0.0,0.0,1.1052631578947398,0.0,0.0,0.0,5.0,5.0,0.0,9
1148,0.0,0.0,1.1052631578947398,0.0,0.0,0.0,5.0,5.0,0.0,9
1149,0.0,0.0,2.0526315789473735,0.0,0.0,0.0,5.0,5.0,0.0,9
1150,0.0,0.0,2.0526315789473735,0.0,0.0,0.0,5.0,5.0,0.0,9
1151,0.0,0.0,2.4736842105263115,0.0,0.0,0.0,5.0,0.0,0.0,10
1152,0.0,0.0,2.4736842105263115,0.0,0.0,0.0,5.0,0.0,0.0,10
1153,0.0,0.0,1.3386727688787197,0.0,0.0,0.0,5.0,0.0,0.0,10
1154,0.0,0.0,0.9932088285229241,0.0,0.0,0.0,5.0,0.0,5.0,7
1155,0.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,5.0,7
1156,0.0,0.0,1.1052631578947398,0.0,0.0,0.0,5.0,5.0,0.0,9
1157,0.0,0.0,2.2156196943972866,0.0,0.0,0.0,5.0,0.0,0.0,10
1158,0.0,0.0,1.1052631578947398,0.0,0.0,0.0,5.0,5.0,0.0,9
1159,0.0,0.0,1.3386727688787197,0.0,0.0,0.0,5.0,0.0,0.0,10
1160,0.0,0.0,1.5933014354066977,0.0,0.0,0.0,5.0,0.0,0.0,10
1161,0.0,0.0,2.4216439976345363,0.0,0.0,0.0,5.0,0.0,0.0,10
1162,0.0,0.0,2.4216439976345363,0.0,0.0,0.0,5.0,0.0,0.0,10
1163,0.0,0.0,1.2488038277511997,0.0,0.0,0.0,5.0,5.0,0.0,9
1164,0.0,0.0,2.208752217622706,0.0,0.0,0.0,5.0,5.0,0.0,9
1165,0.0,0.0,2.01188455008489,0.0,0.0,0.0,5.0,5.0,0.0,9
1166,0.0,0.0,0.9932088285229241,0.0,0.0,0.0,5.0,0.0,5.0,7
1167,0.0,0.0,2.01188455008489,0.0,0.0,0.0,5.0,5.0,0.0,9
1168,0.0,0.0,2.01188455008489,0.0,0.0,0.0,5.0,5.0,0.0,9
1169,0.0,0.0,1.1052631578947398,0.0,0.0,0.0,5.0,5.0,0.0,9
1170,0.0,0.0,2.0526315789473735,0.0,0.0,0.0,5.0,5.0,0.0,9
1171,0.0,0.0,1.2488038277511997,0.0,0.0,0.0,5.0,5.0,0.0,9
1172,0.0,0.0,1.1052631578947398,0.0,0.0,0.0,5.0,5.0,0.0,9
1173,0.0,0.0,1.263157894736839,0.0,0.0,0.0,5.0,0.0,0.0,10
1174,0.0,0.0,2.2156196943972866,0.0,0.0,0.0,5.0,0.0,0.0,10
1175,0.0,0.0,1.1052631578947398,0.0,0.0,0.0,5.0,5.0,0.0,9
1176,0.0,0.0,1.1052631578947398,0.0,0.0,0.0,5.0,5.0,0.0,9
1177,0.0,0.0,2.01188455008489,0.0,0.0,0.0,5.0,5.0,0.0,9
1178,0.0,0.0,2.2156196943972866,0.0,0.0,0.0,5.0,0.0,0.0,10
1179,0.0,0.0,2.4216439976345363,0.0,0.0,0.0,5.0,0.0,0.0,10
1180,0.0,0.0,1.1052631578947398,0.0,0.0,0.0,5.0,5.0,0.0,9
1181,0.0,0.0,2.01188455008489,0.0,0.0,0.0,5.0,5.0,0.0,9
1182,0.0,0.0,2.4736842105263115,0.0,0.0,0.0,5.0,0.0,0.0,10
1183,0.0,0.0,2.4736842105263115,0.0,0.0,0.0,5.0,0.0,0.0,10
1184,0.0,0.0,2.01188455008489,0.0,0.0,0.0,5.0,5.0,0.0,9
1185,0.0,0.0,1.1052631578947398,0.0,0.0,0.0,5.0,5.0,0.0,9
1186,0.0,0.0,2.208752217622706,0.0,0.0,0.0,5.0,5.0,0.0,9
1187,0.0,0.0,2.01188455008489,0.0,0.0,0.0,5.0,5.0,0.0,9
1188,0.0,0.0,1.2488038277511997,0.0,0.0,0.0,5.0,5.0,0.0,9
1189,0.0,0.0,0.31578947368420884,0.0,0.0,0.0,5.0,0.0,5.0,8
1190,0.0,0.0,2.01188455008489,0.0,0.0,0.0,5.0,5.0,0.0,9
1191,0.0,0.0,2.01188455008489,0.0,0.0,0.0,5.0,5.0,0.0,9
1192,0.0,0.0,1.263157894736839,0.0,0.0,0.0,5.0,0.0,0.0,10
1193,0.0,0.0,2.2156196943972866,0.0,0.0,0.0,5.0,0.0,0.0,10
1194,0.0,0.0,2.2156196943972866,0.0,0.0,0.0,5.0,0.0,0.0,10
1195,0.0,0.0,0.9932088285229241,0.0,0.0,0.0,5.0,0.0,5.0,7
1196,0.0,0.0,1.1052631578947398,0.0,0.0,0.0,5.0,5.0,0.0,9
1197,0.0,0.0,1.1052631578947398,0.0,0.0,0.0,5.0,5.0,0.0,9
1198,0.0,0.0,2.2156196943972866,0.0,0.0,0.0,5.0,0.0,0.0,10
1199,0.0,0.0,2.01188455008489,0.0,0.0,0.0,5.0,5.0,0.0,9
1200,0.0,0.0,2.01188455008489,0.0,0.0,0.0,5.0,5.0,0.0,9
1201,0.0,0.0,2.4216439976345363,0.0,0.0,0.0,5.0,0.0,0.0,10
1202,0.0,0.0,1.263157894736839,0.0,0.0,0.0,5.0,0.0,0.0,10
1203,0.0,0.0,2.01188455008489,0.0,0.0,0.0,5.0,5.0,0.0,9
1204,0.0,0.0,2.01188455008489,0.0,0.0,0.0,5.0,5.0,0.0,9
1205,0.0,0.0,2.2156196943972866,0.0,0.0,0.0,5.0,0.0,0.0,10
1206,0.0,0.0,2.01188455008489,0.0,0.0,0.0,5.0,5.0,0.0,9
1207,0.0,0.0,2.4736842105263115,0.0,0.0,0.0,5.0,0.0,0.0,10
1208,0.0,0.0,2.4736842105263115,0.0,0.0,0.0,5.0,0.0,0.0,10
1209,0.0,0.0,1.5933014354066977,0.0,0.0,0.0,5.0,0.0,0.0,10
1210,0.0,0.0,1.263157894736839,0.0,0.0,0.0,5.0,0.0,0.0,10
1211,0.0,0.0,2.2156196943972866,0.0,0.0,0.0,5.0,0.0,0.0,10
1212,0.0,0.0,2.01188455008489,0.0,0.0,0.0,5.0,5.0,0.0,9
1213,0.0,0.0,2.01188455008489,0.0,0.0,0.0,5.0,5.0,0.0,9
1214,0.0,0.0,2.2156196943972866,0.0,0.0,0.0,5.0,0.0,0.0,10
1215,0.0,0.0,1.1052631578947398,0.0,0.0,0.0,5.0,5.0,0.0,9
1216,0.0,0.0,1.1052631578947398,0.0,0.0,0.0,5.0,5.0,0.0,9
1217,0.0,0.0,2.01188455008489,0.0,0.0,0.0,5.0,5.0,0.0,9
1218,0.0,0.0,2.0526315789473735,0.0,0.0,0.0,5.0,5.0,0.0,9
1219,0.0,0.0,2.2156196943972866,0.0,0.0,0.0,5.0,0.0,0.0,10
1220,0.0,0.0,1.1052631578947398,0.0,0.0,0.0,5.0,5.0,0.0,9
1221,0.0,0.0,1.263157894736839,0.0,0.0,0.0,5.0,0.0,0.0,10
1222,0.0,0.0,2.4736842105263115,0.0,0.0,0.0,5.0,0.0,0.0,10
1223,0.0,0.0,2.2156196943972866,0.0,0.0,0.0,5.0,0.0,0.0,10
1224,0.0,0.0,2.2156196943972866,0.0,0.0,0.0,5.0,0.0,0.0,10
1225,0.0,0.0,1.1052631578947398,0.0,0.0,0.0,5.0,5.0,0.0,9
1226,0.0,0.0,1.1052631578947398,0.0,0.0,0.0,5.0,5.0,0.0,9
1227,0.0,0.0,2.4736842105263115,0.0,0.0,0.0,5.0,0.0,0.0,10
1228,0.0,0.0,2.2156196943972866,0.0,0.0,0.0,5.0,0.0,0.0,10
1229,0.0,0.0,1.263157894736839,0.0,0.0,0.0,5.0,0.0,0.0,10
1230,0.0,0.0,2.4736842105263115,0.0,0.0,0.0,5.0,0.0,0.0,10
1231,0.0,0.0,0.9932088285229241,0.0,0.0,0.0,5.0,0.0,5.0,7
1232,0.0,0.0,2.4216439976345363,0.0,0.0,0.0,5.0,0.0,0.0,10
1233,0.0,0.0,2.4736842105263115,0.0,0.0,0.0,5.0,0.0,0.0,10
1234,0.0,0.0,1.2488038277511997,0.0,0.0,0.0,5.0,5.0,0.0,9
1235,0.0,0.0,1.263157894736839,0.0,0.0,0.0,5.0,0.0,0.0,10
1236,0.0,0.0,2.01188455008489,0.0,0.0,0.0,5.0,5.0,0.0,9
1237,0.0,0.0,2.01188455008489,0.0,0.0,0.0,5.0,5.0,0.0,9
1238,0.0,0.0,1.1052631578947398,0.0,0.0,0.0,5.0,5.0,0.0,9
1239,0.0,0.0,0.9932088285229241,0.0,0.0,0.0,5.0,0.0,5.0,7
1240,0.0,0.0,1.2488038277511997,0.0,0.0,0.0,5.0,5.0,0.0,9
1241,0.0,0.0,2.2156196943972866,0.0,0.0,0.0,5.0,0.0,0.0,10
1242,0.0,0.0,1.1052631578947398,0.0,0.0,0.0,5.0,5.0,0.0,9
1243,0.0,0.0,1.1052631578947398,0.0,0.0,0.0,5.0,5.0,0.0,9
1244,0.0,0.0,1.2488038277511997,0.0,0.0,0.0,5.0,5.0,0.0,9
1245,0.0,0.0,2.01188455008489,0.0,0.0,0.0,5.0,5.0,0.0,9
1246,0.0,0.0,2.4736842105263115,0.0,0.0,0.0,5.0,0.0,0.0,10
1247,0.0,0.0,2.01188455008489,0.0,0.0,0.0,5.0,5.0,0.0,9
1248,0.0,0.0,1.1052631578947398,0.0,0.0,0.0,5.0,5.0,0.0,9
1249,0.0,0.0,2.01188455008489,0.0,0.0,0.0,5.0,5.0,0.0,9
1250,0.0,0.0,2.4736842105263115,0.0,0.0,0.0,5.0,0.0,0.0,10
1251,0.0,0.0,1.263157894736839,0.0,0.0,0.0,5.0,0.0,0.0,10
1252,0.0,0.0,2.0526315789473735,0.0,0.0,0.0,5.0,5.0,0.0,9
1253,0.0,0.0,2.2156196943972866,0.0,0.0,0.0,5.0,0.0,0.0,10
1254,0.0,0.0,2.01188455008489,0.0,0.0,0.0,5.0,5.0,0.0,9
1255,0.0,0.0,2.01188455008489,0.0,0.0,0.0,5.0,5.0,0.0,9
1256,0.0,0.0,1.1052631578947398,0.0,0.0,0.0,5.0,5.0,0.0,9
1257,0.0,0.0,1.1052631578947398,0.0,0.0,0.0,5.0,5.0,0.0,9
1258,0.0,0.0,2.01188455008489,0.0,0.0,0.0,5.0,5.0,0.0,9
1259,0.0,0.0,2.2156196943972866,0.0,0.0,0.0,5.0,0.0,0.0,10
1260,0.0,0.0,2.2156196943972866,0.0,0.0,0.0,5.0,0.0,0.0,10
1261,0.0,0.0,2.01188455008489,0.0,0.0,0.0,5.0,5.0,0.0,9
1262,0.0,0.0,2.01188455008489,0.0,0.0,0.0,5.0,5.0,0.0,9
1263,0.0,0.0,2.4736842105263115,0.0,0.0,0.0,5.0,0.0,0.0,10
1264,0.0,0.0,1.5933014354066977,0.0,0.0,0.0,5.0,0.0,0.0,10
1265,0.0,0.0,2.208752217622706,0.0,0.0,0.0,5.0,5.0,0.0,9
1266,0.0,0.0,2.2156196943972866,0.0,0.0,0.0,5.0,0.0,0.0,10
1267,0.0,0.0,2.2156196943972866,0.0,0.0,0.0,5.0,0.0,0.0,10
1268,0.0,0.0,1.5933014354066977,0.0,0.0,0.0,5.0,0.0,0.0,10
1269,0.0,0.0,2.2156196943972866,0.0,0.0,0.0,5.0,0.0,0.0,10
1270,0.0,0.0,2.01188455008489,0.0,0.0,0.0,5.0,5.0,0.0,9
1271,0.0,0.0,2.2156196943972866,0.0,0.0,0.0,5.0,0.0,0.0,10
1272,0.0,0.0,2.01188455008489,0.0,0.0,0.0,5.0,5.0,0.0,9
1273,0.0,0.0,2.2156196943972866,0.0,0.0,0.0,5.0,0.0,0.0,10
1274,0.0,0.0,2.4216439976345363,0.0,0.0,0.0,5.0,0.0,0.0,10
1275,0.0,0.0,1.263157894736839,0.0,0.0,0.0,5.0,0.0,0.0,10
1276,0.0,0.0,2.01188455008489,0.0,0.0,0.0,5.0,5.0,0.0,9
1277,0.0,0.0,1.1052631578947398,0.0,0.0,0.0,5.0,5.0,0.0,9
1278,0.0,0.0,1.1052631578947398,0.0,0.0,0.0,5.0,5.0,0.0,9
1279,0.0,0.0,2.2156196943972866,0.0,0.0,0.0,5.0,0.0,0.0,10
1280,0.0,0.0,2.01188455008489,0.0,0.0,0.0,5.0,5.0,0.0,9
1281,0.0,0.0,2.4736842105263115,0.0,0.0,0.0,5.0,0.0,0.0,10
1282,0.0,0.0,2.2156196943972866,0.0,0.0,0.0,5.0,0.0,0.0,10
1283,0.0,0.0,2.01188455008489,0.0,0.0,0.0,5.0,5.0,0.0,9
1284,0.0,0.0,2.2156196943972866,0.0,0.0,0.0,5.0,0.0,0.0,10
1285,0.0,0.0,1.1052631578947398,0.0,0.0,0.0,5.0,5.0,0.0,9
1286,0.0,0.0,0.9932088285229241,0.0,0.0,0.0,5.0,0.0,5.0,7
1287,0.0,0.0,1.2488038277511997,0.0,0.0,0.0,5.0,5.0,0.0,9
1288,0.0,0.0,2.01188455008489,0.0,0.0,0.0,5.0,5.0,0.0,9
1289,0.0,0.0,2.01188455008489,0.0,0.0,0.0,5.0,5.0,0.0,9
1290,0.0,0.0,2.2156196943972866,0.0,0.0,0.0,5.0,0.0,0.0,10
1291,0.0,0.0,1.263157894736839,0.0,0.0,0.0,5.0,0.0,0.0,10
1292,0.0,0.0,1.1052631578947398,0.0,0.0,0.0,5.0,5.0,0.0,9
1293,0.0,0.0,1.263157894736839,0.0,0.0,0.0,5.0,0.0,0.0,10
1294,0.0,0.0,0.9932088285229241,0.0,0.0,0.0,5.0,0.0,5.0,7
1295,0.0,0.0,2.4736842105263115,0.0,0.0,0.0,5.0,0.0,0.0,10
1296,0.0,0.0,1.2488038277511997,0.0,0.0,0.0,5.0,5.0,0.0,9
1297,0.0,0.0,1.1052631578947398,0.0,0.0,0.0,5.0,5.0,0.0,9
1298,0.0,0.0,2.2156196943972866,0.0,0.0,0.0,5.0,0.0,0.0,10
1299,0.0,0.0,2.0526315789473735,0.0,0.0,0.0,5.0,5.0,0.0,9
1300,0.0,0.0,2.2156196943972866,0.0,0.0,0.0,5.0,0.0,0.0,10
1301,0.0,0.0,0.9932088285229241,0.0,0.0,0.0,5.0,0.0,5.0,7
